Id,SalePrice
2734,112452.12017697192
2735,108904.44443558494
2736,134361.31316760555
2737,111618.3663712107
2738,134994.5201451012
2739,150797.62361075706
2740,146088.74998926956
2741,144014.95253582107
2742,169268.17067191095
2743,160165.04986564422
2744,160888.580572431
2745,181374.94682786195
2746,118587.30079224447
2747,161353.3326836165
2748,101105.11239136502
2749,134050.0411451307
2750,110423.82977104958
2751,132885.69077562165
2752,171976.37706972635
2753,146456.0803848358
2754,223952.49199486588
2755,134837.18705441226
2756,284377.6076155483
2757,212973.44677483907
2758,221223.38958630094
2759,188627.4860844192
2760,303365.2312125054
2761,149780.86790614028
2762,147944.99157691374
2763,211311.76993811835
2764,152376.61786011956
2765,281443.8385765727
2766,304733.3132887332
2767,83325.447079982
2768,136482.7465925371
2769,130470.40297285991
2770,144851.83956596072
2771,101858.69774685477
2772,100126.16252394608
2773,139170.6351468273
2774,184583.70399349672
2775,309433.45766828564
2776,139901.36959167573
2777,158338.43519779746
2778,262957.87731504266
2779,118696.2163578915
2780,92744.75060118013
2781,96201.65273326373
2782,62299.89132849249
2783,87627.50867420775
2784,122259.59982462577
2785,140140.98391728534
2786,257806.48921808111
2787,289210.7032395158
2788,80272.89646622163
2789,374287.978240969
2790,86899.861539381
2791,104210.05723947973
2792,49575.720367819245
2793,315288.05200452125
2794,319718.8977540951
2795,276558.09350888105
2796,275491.67982705525
2797,260588.63097160787
2798,309347.42958642996
2799,96551.83771804723
2800,63274.07983338123
2801,122575.0978173039
2802,162965.14034563955
2803,197904.17497551895
2804,125797.51077724595
2805,97196.84096099649
2806,69192.16252082927
2807,266028.6158000031
2808,173658.04699825495
2809,134511.81543403777
2810,133480.8244054485
2811,163510.59378320625
2812,172648.71225616237
2813,156961.33209376453
2814,51674.65153366397
2815,293864.4207830493
2816,212437.19528900052
2817,137806.63521249633
2818,170188.07486783498
2819,169230.5072088773
2820,137064.36956828434
2821,72212.6222442223
2822,161894.36255610193
2823,341477.1754451972
2824,197155.85956684407
2825,159684.56469554693
2826,106167.95886185396
2827,301660.58357870276
2828,273423.8903761948
2829,201419.94903708744
2830,233916.18809778948
2831,182585.91831253644
2832,245654.87544585596
2833,345237.555971978
2834,223750.1435457198
2835,250662.81371418282
2836,199811.59860454773
2837,167098.69712473455
2838,146942.80732273095
2839,134342.5233293789
2840,208104.19980254374
2841,191481.9158348852
2842,217871.26886012475
2843,159630.79513875718
2844,367566.2074054732
2845,118310.5818647829
2846,219856.15613805735
2847,269923.62846785353
2848,224380.23158574407
2849,187138.71586219541
2850,262834.0016938989
2851,207001.07884694648
2852,245130.3212690081
2853,227591.61002939008
2854,139007.8233339577
2855,196640.34740163747
2856,197559.68943068618
2857,181540.1787020171
2858,209810.04970028694
2859,101070.6739627829
2860,141104.6055679504
2861,121105.56895857974
2862,223321.3640288232
2863,148875.51300990029
2864,265917.2561141975
2865,130075.02094903804
2866,132406.48743654834
2867,129477.38651774355
2868,139129.7431360539
2869,265003.560946082
2870,147862.44121115378
2871,69988.23916868118
2872,197397.5708515725
2873,126470.02614750457
2874,321200.281305045
2875,102217.37262240393
2876,166381.07103205833
2877,154860.3642757662
2878,316820.7399643496
2879,157748.09914888695
2880,99690.36560955917
2881,105189.12468520203
2882,192236.24208698556
2883,180773.2736920688
2884,161103.0814767823
2885,351389.60422576824
2886,281517.2895385979
2887,101870.95631673106
2888,160968.0951058194
2889,44978.070463680124
2890,79741.47192004067
2891,167796.77996658214
2892,5141.477571870579
2893,79490.26042685792
2894,20225.17527545341
2895,330918.95598501666
2896,316396.5728393507
2897,213784.24429604516
2898,125548.68548154185
2899,206304.96283795475
2900,170907.44060811118
2901,183851.00438073592
2902,167405.62826003451
2903,345353.7279304917
2904,365645.00939946005
2905,202791.87533608655
2906,195522.16621494363
2907,96542.80077544268
2908,105604.98045519507
2909,123771.52791140799
2910,75427.31614082432
2911,97002.2769821636
2912,129834.6008281493
2913,64906.655590323964
2914,63178.680717520416
2915,73280.43250116264
2916,72992.18093194248
2917,171371.1714094203
2918,103465.01021120301
2919,210846.7461802882
